,labels
26668,Neutral
11647,Negative
37369,Irrelevant
59746,Negative
29923,Neutral
27896,Negative
46198,Positive
38246,Irrelevant
55369,Neutral
29947,Positive
41990,Negative
60684,Neutral
61685,Negative
11535,Negative
28847,Irrelevant
36457,Neutral
52174,Irrelevant
68909,Positive
38802,Irrelevant
58336,Positive
26094,Neutral
11006,Negative
19274,Positive
55130,Negative
44256,Positive
4293,Irrelevant
39769,Negative
2126,Positive
12950,Neutral
63049,Negative
63319,Negative
48129,Positive
46431,Irrelevant
17345,Positive
68440,Negative
49799,Positive
31865,Positive
63238,Irrelevant
18848,Positive
69878,Positive
31597,Positive
45515,Neutral
54667,Irrelevant
37974,Irrelevant
12899,Negative
51997,Irrelevant
5771,Neutral
39059,Irrelevant
32109,Irrelevant
11508,Neutral
65436,Neutral
56211,Irrelevant
21619,Negative
26964,Negative
65329,Neutral
65241,Irrelevant
26021,Negative
32915,Positive
69362,Positive
43616,Negative
69568,Neutral
64263,Positive
44022,Positive
58544,Neutral
41285,Neutral
15269,Positive
67573,Neutral
26077,Positive
42167,Negative
63544,Irrelevant
24522,Negative
14304,Irrelevant
28050,Positive
42106,Negative
38984,Irrelevant
26587,Neutral
40217,Neutral
37406,Irrelevant
37988,Neutral
58291,Positive
21724,Negative
8278,Negative
68396,Neutral
44410,Irrelevant
34124,Neutral
30488,Neutral
29339,Positive
20006,Positive
21254,Irrelevant
30457,Positive
63934,Negative
20154,Neutral
48000,Negative
22374,Negative
44048,Positive
37161,Negative
50480,Negative
37414,Irrelevant
42166,Negative
50346,Negative
58807,Neutral
4635,Neutral
56114,Negative
67712,Neutral
34239,Negative
44954,Negative
31180,Neutral
40010,Irrelevant
43418,Negative
28286,Negative
34963,Neutral
40490,Irrelevant
46532,Negative
41868,Positive
11082,Negative
27067,Positive
53549,Neutral
1213,Positive
42283,Neutral
29634,Neutral
54438,Negative
4605,Positive
45653,Irrelevant
57542,Irrelevant
61557,Neutral
1990,Negative
50161,Irrelevant
31046,Positive
55653,Negative
88,Neutral
9134,Irrelevant
17992,Positive
14041,Neutral
8832,Negative
16245,Negative
42451,Negative
20248,Neutral
62909,Neutral
24716,Positive
23783,Irrelevant
69395,Positive
27023,Neutral
18954,Neutral
50615,Negative
13876,Irrelevant
64348,Positive
69006,Positive
36337,Neutral
29089,Positive
69947,Positive
65188,Positive
41626,Irrelevant
1945,Positive
54554,Irrelevant
54020,Negative
36954,Neutral
13793,Negative
2494,Neutral
4066,Negative
61496,Neutral
3867,Positive
45079,Neutral
2638,Irrelevant
5058,Negative
36869,Neutral
51319,Negative
19287,Neutral
5146,Irrelevant
66811,Negative
20424,Positive
15679,Irrelevant
20296,Irrelevant
23011,Neutral
22041,Neutral
6481,Neutral
3707,Positive
32744,Positive
63274,Neutral
23819,Irrelevant
58697,Positive
13940,Negative
51715,Negative
6656,Neutral
20571,Positive
44196,Irrelevant
50228,Negative
30622,Neutral
19759,Positive
47329,Irrelevant
20949,Neutral
35147,Negative
25904,Positive
4103,Positive
2189,Positive
68112,Negative
58085,Neutral
22964,Neutral
3031,Positive
18551,Positive
3787,Irrelevant
24388,Positive
63202,Negative
27035,Positive
14165,Negative
39506,Negative
7780,Irrelevant
43613,Positive
28763,Neutral
13717,Neutral
51554,Irrelevant
41195,Irrelevant
54132,Negative
38754,Irrelevant
51911,Neutral
9393,Positive
66315,Neutral
34554,Negative
2132,Neutral
58919,Negative
66214,Negative
53903,Neutral
67894,Neutral
67622,Positive
10676,Positive
1035,Irrelevant
32008,Positive
64883,Negative
42726,Negative
19409,Irrelevant
45540,Negative
831,Negative
5231,Negative
53480,Negative
37508,Negative
43689,Positive
40966,Neutral
16125,Positive
43742,Irrelevant
51006,Negative
39550,Negative
25229,Positive
31265,Irrelevant
51613,Neutral
20314,Irrelevant
10393,Positive
33619,Negative
38791,Irrelevant
49352,Positive
64545,Irrelevant
63822,Negative
16765,Positive
46689,Negative
20964,Positive
127,Positive
20091,Positive
41481,Neutral
625,Neutral
49068,Neutral
39946,Positive
20068,Irrelevant
31420,Irrelevant
274,Positive
36980,Neutral
40114,Irrelevant
45387,Positive
60220,Negative
52957,Positive
22493,Positive
40571,Irrelevant
67788,Neutral
38444,Neutral
31158,Positive
11373,Negative
15815,Neutral
43564,Irrelevant
20237,Irrelevant
20142,Positive
38284,Positive
46386,Negative
42064,Positive
32219,Negative
45185,Negative
24523,Positive
47200,Negative
16164,Negative
32284,Irrelevant
28628,Neutral
32462,Irrelevant
63784,Positive
61956,Neutral
3989,Negative
31487,Negative
21960,Negative
32282,Irrelevant
36836,Negative
62253,Negative
6627,Irrelevant
34979,Neutral
54941,Positive
42282,Neutral
26351,Irrelevant
22506,Negative
33834,Positive
14313,Irrelevant
9631,Positive
40195,Negative
62254,Negative
32066,Negative
7258,Positive
68860,Negative
55494,Neutral
37108,Negative
36322,Neutral
58158,Negative
17076,Positive
56023,Neutral
9073,Negative
18842,Neutral
55028,Positive
23288,Neutral
10299,Negative
33767,Positive
43070,Neutral
47170,Negative
24848,Positive
4026,Negative
54618,Neutral
54946,Neutral
55047,Neutral
15644,Neutral
35722,Negative
18536,Positive
28945,Neutral
7519,Irrelevant
26410,Positive
36676,Negative
267,Positive
24367,Neutral
41363,Negative
64868,Positive
44174,Neutral
69303,Neutral
47311,Positive
60005,Negative
3284,Irrelevant
49135,Negative
50823,Neutral
8607,Irrelevant
56303,Neutral
43276,Negative
10708,Irrelevant
28376,Negative
55256,Positive
29761,Negative
48609,Positive
45989,Irrelevant
